x_sin_lat,x_cos_lat,x_sin_lon,x_cos_lon,h_km,h_norm,latF_sin_0,latF_cos_0,latF_sin_1,latF_cos_1,latF_sin_2,latF_cos_2,lonF_sin_0,lonF_cos_0,lonF_sin_1,lonF_cos_1,lonF_sin_2,lonF_cos_2,lonF_sin_3,lonF_cos_3,hF_sin_0,hF_cos_0,hF_sin_1,hF_cos_1,hF_sin_2,hF_cos_2,y_log,dose_rate_uSvph,lat_deg,lon_deg,alt_tag,source_file,group_id,y_log_pred_cv,dose_pred_cv,y_log_pred_full,dose_pred_full
0.9396926207859084,0.3420201433256688,0.3420201433256687,0.9396926207859084,14.00007315199766,-0.3333211412781699,-0.984807753012208,0.1736481776669299,-0.342020143325668,-0.9396926207859086,0.6427876096865381,0.766044443118979,0.6427876096865393,0.766044443118978,0.984807753012208,0.1736481776669304,0.3420201433256689,-0.9396926207859084,-0.6427876096865396,0.7660444431189778,-0.5000165852891628,-0.8660158280515232,0.8660445542973788,0.4999668288715307,0.8659870989470374,-0.5000663400562909,2.0104933121874877,7.467,70.0,20.0,h14p0km,L0000.ANS,6,1.9562870264053345,7.073016326988873,2.010434,7.466557
0.9396926207859084,0.3420201433256688,0.4999999999999999,0.8660254037844387,14.00007315199766,-0.3333211412781699,-0.984807753012208,0.1736481776669299,-0.342020143325668,-0.9396926207859086,0.6427876096865381,0.766044443118979,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,-0.5000165852891628,-0.8660158280515232,0.8660445542973788,0.4999668288715307,0.8659870989470374,-0.5000663400562909,2.0104933121874877,7.467,70.0,30.0,h14p0km,L0000.ANS,7,2.0163934230804443,7.5111863530501495,2.0076096,7.445498
0.9396926207859084,0.3420201433256688,0.6427876096865393,0.766044443118978,14.00007315199766,-0.3333211412781699,-0.984807753012208,0.1736481776669299,-0.342020143325668,-0.9396926207859086,0.6427876096865381,0.766044443118979,0.984807753012208,0.1736481776669304,0.3420201433256689,-0.9396926207859084,-0.6427876096865396,0.7660444431189778,-0.984807753012208,0.1736481776669297,-0.5000165852891628,-0.8660158280515232,0.8660445542973788,0.4999668288715307,0.8659870989470374,-0.5000663400562909,2.0104933121874877,7.467,70.0,40.0,h14p0km,L0000.ANS,7,1.994625449180603,7.349449769872037,2.004036,7.418938
0.9396926207859084,0.3420201433256688,0.766044443118978,0.6427876096865394,14.00007315199766,-0.3333211412781699,-0.984807753012208,0.1736481776669299,-0.342020143325668,-0.9396926207859086,0.6427876096865381,0.766044443118979,0.984807753012208,-0.1736481776669303,-0.3420201433256686,-0.9396926207859084,0.6427876096865391,0.7660444431189781,0.984807753012208,0.1736481776669307,-0.5000165852891628,-0.8660158280515232,0.8660445542973788,0.4999668288715307,0.8659870989470374,-0.5000663400562909,2.0104933121874877,7.467,70.0,50.0,h14p0km,L0000.ANS,7,1.9980907440185547,7.374961958319063,2.0078073,7.44697
0.9396926207859084,0.3420201433256688,0.8660254037844386,0.5000000000000001,14.00007315199766,-0.3333211412781699,-0.984807753012208,0.1736481776669299,-0.342020143325668,-0.9396926207859086,0.6427876096865381,0.766044443118979,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,-0.8660254037844377,-0.5000000000000016,-0.5000165852891628,-0.8660158280515232,0.8660445542973788,0.4999668288715307,0.8659870989470374,-0.5000663400562909,2.0104933121874877,7.467,70.0,60.0,h14p0km,L0000.ANS,8,1.963355302810669,7.123187464259157,2.0086746,7.4534326
0.9396926207859084,0.3420201433256688,0.9396926207859084,0.3420201433256688,14.00007315199766,-0.3333211412781699,-0.984807753012208,0.1736481776669299,-0.342020143325668,-0.9396926207859086,0.6427876096865381,0.766044443118979,0.6427876096865395,-0.7660444431189779,-0.984807753012208,0.1736481776669299,-0.342020143325668,-0.9396926207859086,0.6427876096865381,0.766044443118979,-0.5000165852891628,-0.8660158280515232,0.8660445542973788,0.4999668288715307,0.8659870989470374,-0.5000663400562909,2.0104933121874877,7.467,70.0,70.0,h14p0km,L0000.ANS,8,1.9101241827011108,6.753927467412136,2.0110598,7.471231
0.9396926207859084,0.3420201433256688,0.984807753012208,0.1736481776669304,14.00007315199766,-0.3333211412781699,-0.984807753012208,0.1736481776669299,-0.342020143325668,-0.9396926207859086,0.6427876096865381,0.766044443118979,0.3420201433256689,-0.9396926207859084,-0.6427876096865396,0.7660444431189778,-0.984807753012208,0.1736481776669297,-0.3420201433256675,-0.9396926207859088,-0.5000165852891628,-0.8660158280515232,0.8660445542973788,0.4999668288715307,0.8659870989470374,-0.5000663400562909,2.0104933121874877,7.467,70.0,80.0,h14p0km,L0000.ANS,8,1.9739271402359009,7.1988921075866505,2.0103996,7.4663005
0.9396926207859084,0.3420201433256688,1.0,6.123233995736766e-17,14.00007315199766,-0.3333211412781699,-0.984807753012208,0.1736481776669299,-0.342020143325668,-0.9396926207859086,0.6427876096865381,0.766044443118979,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-9.797174393178826e-16,1.0,-0.5000165852891628,-0.8660158280515232,0.8660445542973788,0.4999668288715307,0.8659870989470374,-0.5000663400562909,2.0104933121874877,7.467,70.0,90.0,h14p0km,L0000.ANS,9,1.9837188720703125,7.269727965505636,2.0137239,7.4911613
0.9396926207859084,0.3420201433256688,0.984807753012208,-0.1736481776669303,14.00007315199766,-0.3333211412781699,-0.984807753012208,0.1736481776669299,-0.342020143325668,-0.9396926207859086,0.6427876096865381,0.766044443118979,-0.3420201433256686,-0.9396926207859084,0.6427876096865391,0.7660444431189781,0.984807753012208,0.1736481776669307,0.3420201433256694,-0.939692620785908,-0.5000165852891628,-0.8660158280515232,0.8660445542973788,0.4999668288715307,0.8659870989470374,-0.5000663400562909,2.0104933121874877,7.467,70.0,100.0,h14p0km,L0000.ANS,9,2.011239767074585,7.472575860447569,2.0111496,7.471903
0.9396926207859084,0.3420201433256688,0.9396926207859084,-0.3420201433256687,14.00007315199766,-0.3333211412781699,-0.984807753012208,0.1736481776669299,-0.342020143325668,-0.9396926207859086,0.6427876096865381,0.766044443118979,-0.6427876096865393,-0.766044443118978,0.984807753012208,0.1736481776669304,0.3420201433256689,-0.9396926207859084,-0.6427876096865396,0.7660444431189778,-0.5000165852891628,-0.8660158280515232,0.8660445542973788,0.4999668288715307,0.8659870989470374,-0.5000663400562909,2.0104933121874877,7.467,70.0,110.0,h14p0km,L0000.ANS,9,2.0297467708587646,7.61215849433608,2.0122907,7.4804335
0.9396926207859084,0.3420201433256688,0.8660254037844387,-0.4999999999999998,14.00007315199766,-0.3333211412781699,-0.984807753012208,0.1736481776669299,-0.342020143325668,-0.9396926207859086,0.6427876096865381,0.766044443118979,-0.8660254037844384,-0.5000000000000004,0.8660254037844392,-0.4999999999999992,-0.8660254037844377,-0.5000000000000016,0.8660254037844405,-0.4999999999999968,-0.5000165852891628,-0.8660158280515232,0.8660445542973788,0.4999668288715307,0.8659870989470374,-0.5000663400562909,2.0104933121874877,7.467,70.0,120.0,h14p0km,L0000.ANS,10,1.9725358486175537,7.1888833135261185,2.0135636,7.4899616
0.9396926207859084,0.3420201433256688,0.766044443118978,-0.6427876096865394,14.00007315199766,-0.3333211412781699,-0.984807753012208,0.1736481776669299,-0.342020143325668,-0.9396926207859086,0.6427876096865381,0.766044443118979,-0.984807753012208,-0.1736481776669303,0.3420201433256687,-0.9396926207859084,-0.6427876096865393,0.7660444431189781,-0.984807753012208,0.1736481776669305,-0.5000165852891628,-0.8660158280515232,0.8660445542973788,0.4999668288715307,0.8659870989470374,-0.5000663400562909,2.010479919838538,7.4669,70.0,130.0,h14p0km,L0000.ANS,10,1.9725297689437866,7.188839607593682,2.009204,7.4573784
0.9396926207859084,0.3420201433256688,0.6427876096865395,-0.7660444431189779,14.00007315199766,-0.3333211412781699,-0.984807753012208,0.1736481776669299,-0.342020143325668,-0.9396926207859086,0.6427876096865381,0.766044443118979,-0.984807753012208,0.1736481776669299,-0.342020143325668,-0.9396926207859086,0.6427876096865381,0.766044443118979,0.9848077530122076,0.1736481776669334,-0.5000165852891628,-0.8660158280515232,0.8660445542973788,0.4999668288715307,0.8659870989470374,-0.5000663400562909,2.0104933121874877,7.467,70.0,140.0,h14p0km,L0000.ANS,10,2.007486581802368,7.4445824638450455,2.0152419,7.5025415
0.9396926207859084,0.3420201433256688,0.4999999999999999,-0.8660254037844387,14.00007315199766,-0.3333211412781699,-0.984807753012208,0.1736481776669299,-0.342020143325668,-0.9396926207859086,0.6427876096865381,0.766044443118979,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.4999999999999998,0.8660254037844385,-0.5000000000000003,-0.866025403784439,-0.4999999999999994,-0.5000165852891628,-0.8660158280515232,0.8660445542973788,0.4999668288715307,0.8659870989470374,-0.5000663400562909,2.0104933121874877,7.467,70.0,150.0,h14p0km,L0000.ANS,11,2.038534164428711,7.679344288620532,2.006859,7.439912
0.9396926207859084,0.3420201433256688,0.3420201433256689,-0.9396926207859084,14.00007315199766,-0.3333211412781699,-0.984807753012208,0.1736481776669299,-0.342020143325668,-0.9396926207859086,0.6427876096865381,0.766044443118979,-0.6427876096865396,0.7660444431189778,-0.984807753012208,0.1736481776669297,-0.3420201433256675,-0.9396926207859088,0.6427876096865374,0.7660444431189797,-0.5000165852891628,-0.8660158280515232,0.8660445542973788,0.4999668288715307,0.8659870989470374,-0.5000663400562909,2.0104933121874877,7.467,70.0,160.0,h14p0km,L0000.ANS,11,1.94707453250885,7.008155431277956,2.0116153,7.475383
0.9396926207859084,0.3420201433256688,0.1736481776669302,-0.984807753012208,14.00007315199766,-0.3333211412781699,-0.984807753012208,0.1736481776669299,-0.342020143325668,-0.9396926207859086,0.6427876096865381,0.766044443118979,-0.3420201433256686,0.9396926207859084,-0.642787609686539,0.7660444431189782,-0.984807753012208,0.173648177666931,-0.3420201433256699,-0.939692620785908,-0.5000165852891628,-0.8660158280515232,0.8660445542973788,0.4999668288715307,0.8659870989470374,-0.5000663400562909,2.0104933121874877,7.467,70.0,170.0,h14p0km,L0000.ANS,11,1.9819369316101074,7.256785278083163,2.0126257,7.4829397
0.9659258262890684,0.2588190451025207,-1.745329251238221e-07,-0.9999999999999848,14.00007315199766,-0.3333211412781699,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.4999999999999998,0.8660254037844385,-0.5000000000000003,3.490658502476389e-07,0.999999999999939,6.981317004952352e-07,0.9999999999997564,1.39626340099013e-06,0.9999999999990252,2.7925268019775384e-06,0.9999999999961008,-0.5000165852891628,-0.8660158280515232,0.8660445542973788,0.4999668288715307,0.8659870989470374,-0.5000663400562909,2.0104933121874877,7.467,75.0,-179.99999,h14p0km,L0000.ANS,0,1.9445360898971558,6.990388191002276,2.007914,7.447766
0.9659258262890684,0.2588190451025207,-0.1736481776669302,-0.984807753012208,14.00007315199766,-0.3333211412781699,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.4999999999999998,0.8660254037844385,-0.5000000000000003,0.3420201433256686,0.9396926207859084,0.642787609686539,0.7660444431189782,0.984807753012208,0.173648177666931,0.3420201433256699,-0.939692620785908,-0.5000165852891628,-0.8660158280515232,0.8660445542973788,0.4999668288715307,0.8659870989470374,-0.5000663400562909,2.0104933121874877,7.467,75.0,-170.0,h14p0km,L0000.ANS,0,1.993667721748352,7.34241436975109,2.0092847,7.457981
0.9659258262890684,0.2588190451025207,-0.3420201433256689,-0.9396926207859084,14.00007315199766,-0.3333211412781699,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.4999999999999998,0.8660254037844385,-0.5000000000000003,0.6427876096865396,0.7660444431189778,0.984807753012208,0.1736481776669297,0.3420201433256675,-0.9396926207859088,-0.6427876096865374,0.7660444431189797,-0.5000165852891628,-0.8660158280515232,0.8660445542973788,0.4999668288715307,0.8659870989470374,-0.5000663400562909,2.0104933121874877,7.467,75.0,-160.0,h14p0km,L0000.ANS,0,1.9685717821121216,7.160442509832968,2.012301,7.48051
0.9659258262890684,0.2588190451025207,-0.4999999999999999,-0.8660254037844387,14.00007315199766,-0.3333211412781699,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.4999999999999998,0.8660254037844385,-0.5000000000000003,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000003,0.866025403784439,-0.4999999999999994,-0.5000165852891628,-0.8660158280515232,0.8660445542973788,0.4999668288715307,0.8659870989470374,-0.5000663400562909,2.0104933121874877,7.467,75.0,-150.0,h14p0km,L0000.ANS,1,2.020306348800659,7.540634644234797,2.0086887,7.4535375
0.9659258262890684,0.2588190451025207,-0.6427876096865395,-0.7660444431189779,14.00007315199766,-0.3333211412781699,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.4999999999999998,0.8660254037844385,-0.5000000000000003,0.984807753012208,0.1736481776669299,0.342020143325668,-0.9396926207859086,-0.6427876096865381,0.766044443118979,-0.9848077530122076,0.1736481776669334,-0.5000165852891628,-0.8660158280515232,0.8660445542973788,0.4999668288715307,0.8659870989470374,-0.5000663400562909,2.0104933121874877,7.467,75.0,-140.0,h14p0km,L0000.ANS,1,2.0020911693573,7.404524034023288,2.009915,7.4626837
0.9659258262890684,0.2588190451025207,-0.766044443118978,-0.6427876096865394,14.00007315199766,-0.3333211412781699,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.4999999999999998,0.8660254037844385,-0.5000000000000003,0.984807753012208,-0.1736481776669303,-0.3420201433256687,-0.9396926207859084,0.6427876096865393,0.7660444431189781,0.984807753012208,0.1736481776669305,-0.5000165852891628,-0.8660158280515232,0.8660445542973788,0.4999668288715307,0.8659870989470374,-0.5000663400562909,2.0104933121874877,7.467,75.0,-130.0,h14p0km,L0000.ANS,1,2.060051441192627,7.846373426743972,2.011589,7.475187
0.9659258262890684,0.2588190451025207,-0.8660254037844387,-0.4999999999999998,14.00007315199766,-0.3333211412781699,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.4999999999999998,0.8660254037844385,-0.5000000000000003,0.8660254037844384,-0.5000000000000004,-0.8660254037844392,-0.4999999999999992,0.8660254037844377,-0.5000000000000016,-0.8660254037844405,-0.4999999999999968,-0.5000165852891628,-0.8660158280515232,0.8660445542973788,0.4999668288715307,0.8659870989470374,-0.5000663400562909,2.0104933121874877,7.467,75.0,-120.0,h14p0km,L0000.ANS,2,2.020552635192871,7.5424920286511785,2.0058074,7.432092
0.9659258262890684,0.2588190451025207,-0.9396926207859084,-0.3420201433256687,14.00007315199766,-0.3333211412781699,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.4999999999999998,0.8660254037844385,-0.5000000000000003,0.6427876096865393,-0.766044443118978,-0.984807753012208,0.1736481776669304,-0.3420201433256689,-0.9396926207859084,0.6427876096865396,0.7660444431189778,-0.5000165852891628,-0.8660158280515232,0.8660445542973788,0.4999668288715307,0.8659870989470374,-0.5000663400562909,2.0104933121874877,7.467,75.0,-110.0,h14p0km,L0000.ANS,2,2.0147712230682373,7.499011584081585,2.0118182,7.476899
0.9659258262890684,0.2588190451025207,-0.984807753012208,-0.1736481776669303,14.00007315199766,-0.3333211412781699,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.4999999999999998,0.8660254037844385,-0.5000000000000003,0.3420201433256686,-0.9396926207859084,-0.6427876096865391,0.7660444431189781,-0.984807753012208,0.1736481776669307,-0.3420201433256694,-0.939692620785908,-0.5000165852891628,-0.8660158280515232,0.8660445542973788,0.4999668288715307,0.8659870989470374,-0.5000663400562909,2.0104933121874877,7.467,75.0,-100.0,h14p0km,L0000.ANS,2,2.020289659500122,7.54050879736713,2.0085275,7.452336
0.9659258262890684,0.2588190451025207,-1.0,6.123233995736766e-17,14.00007315199766,-0.3333211412781699,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.4999999999999998,0.8660254037844385,-0.5000000000000003,-1.2246467991473532e-16,-1.0,2.4492935982947064e-16,1.0,4.898587196589413e-16,1.0,9.797174393178826e-16,1.0,-0.5000165852891628,-0.8660158280515232,0.8660445542973788,0.4999668288715307,0.8659870989470374,-0.5000663400562909,2.0104933121874877,7.467,75.0,-90.0,h14p0km,L0000.ANS,3,2.1064538955688477,8.219043958637576,2.0135283,7.4896975
0.9659258262890684,0.2588190451025207,-0.984807753012208,0.1736481776669304,14.00007315199766,-0.3333211412781699,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.4999999999999998,0.8660254037844385,-0.5000000000000003,-0.3420201433256689,-0.9396926207859084,0.6427876096865396,0.7660444431189778,0.984807753012208,0.1736481776669297,0.3420201433256675,-0.9396926207859088,-0.5000165852891628,-0.8660158280515232,0.8660445542973788,0.4999668288715307,0.8659870989470374,-0.5000663400562909,2.0104933121874877,7.467,75.0,-80.0,h14p0km,L0000.ANS,3,2.115664005279541,8.295091922689346,2.008289,7.450559
0.9659258262890684,0.2588190451025207,-0.9396926207859084,0.3420201433256688,14.00007315199766,-0.3333211412781699,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.4999999999999998,0.8660254037844385,-0.5000000000000003,-0.6427876096865395,-0.7660444431189779,0.984807753012208,0.1736481776669299,0.342020143325668,-0.9396926207859086,-0.6427876096865381,0.766044443118979,-0.5000165852891628,-0.8660158280515232,0.8660445542973788,0.4999668288715307,0.8659870989470374,-0.5000663400562909,2.0104933121874877,7.467,75.0,-70.0,h14p0km,L0000.ANS,3,2.0218703746795654,7.5524376196352305,2.0109177,7.470169
0.9659258262890684,0.2588190451025207,-0.8660254037844386,0.5000000000000001,14.00007315199766,-0.3333211412781699,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.4999999999999998,0.8660254037844385,-0.5000000000000003,-0.8660254037844387,-0.4999999999999998,0.8660254037844384,-0.5000000000000004,-0.8660254037844392,-0.4999999999999992,0.8660254037844377,-0.5000000000000016,-0.5000165852891628,-0.8660158280515232,0.8660445542973788,0.4999668288715307,0.8659870989470374,-0.5000663400562909,2.0104933121874877,7.467,75.0,-60.0,h14p0km,L0000.ANS,4,2.0253758430480957,7.57895890842716,2.0073042,7.443225
0.9659258262890684,0.2588190451025207,-0.766044443118978,0.6427876096865394,14.00007315199766,-0.3333211412781699,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.4999999999999998,0.8660254037844385,-0.5000000000000003,-0.984807753012208,-0.1736481776669303,0.3420201433256686,-0.9396926207859084,-0.6427876096865391,0.7660444431189781,-0.984807753012208,0.1736481776669307,-0.5000165852891628,-0.8660158280515232,0.8660445542973788,0.4999668288715307,0.8659870989470374,-0.5000663400562909,2.0104933121874877,7.467,75.0,-50.0,h14p0km,L0000.ANS,4,2.03403377532959,7.644861901574086,2.0080078,7.448464
