lat_deg,lon_deg,h_km,dose_rate_uSvph,y_true_log,y_pred_log,y_pred_uSvph,resid
15.0,-100.0,14.00007315199766,3.3529,1.2098256430011713,1.1076126546573022,3.0271229732156932,-0.32577702678430676
15.0,-90.0,14.00007315199766,3.641,1.2922583691932963,1.1117824790900488,3.0397718981207027,-0.6012281018792973
15.0,-80.0,14.00007315199766,3.5858,1.2769816011791897,1.1154805358183908,3.051033958074829,-0.5347660419251707
15.0,-70.0,14.00007315199766,3.1901,1.1600522642677986,1.1185944612599446,3.060549457929522,-0.12955054207047834
15.0,-60.0,14.00007315199766,2.9223,1.0723709774628825,1.1210296403658908,3.068011526070834,0.14571152607083393
15.0,-50.0,14.00007315199766,2.7821,1.0232060382182802,1.1227120814513551,3.07317761931814,0.29107761931814036
15.0,-40.0,14.00007315199766,2.684,0.9873082191094354,1.1235906643953124,3.075878847210843,0.391878847210843
15.0,-30.0,14.00007315199766,2.612,0.9601162114141847,1.1236386938995946,3.0760265836949334,0.4640265836949333
15.0,-20.0,14.00007315199766,2.5598,0.9399291304395544,1.1228547106120184,3.073615975322984,0.5138159753229838
15.0,-10.0,14.00007315199766,2.5169,0.9230279855268203,1.1212625354680619,3.06872613413979,0.5518261341397896
15.0,0.0,14.00007315199766,2.4775,0.907249987222006,1.1189105459037947,3.0615170035200134,0.5840170035200134
15.0,10.0,14.00007315199766,2.4406,0.892243910715602,1.1158702059319634,3.052223086492642,0.6116230864926422
15.0,20.0,14.00007315199766,2.4066,0.8782149630219251,1.1122338947441253,3.0411444085033654,0.6345444085033654
15.0,30.0,14.00007315199766,2.3761,0.8654604881568303,1.1081120998156608,3.028635232742336,0.6525352327423359
15.0,40.0,14.00007315199766,2.3449,0.8522427570657238,1.1036300597997424,3.0150911436837022,0.6701911436837023
15.0,50.0,14.00007315199766,2.3064,0.8356878673420554,1.0989239592142321,3.0009351573613,0.6945351573613001
15.0,60.0,14.00007315199766,2.2675,0.8186779030071546,1.0941367905440191,2.9866035059807214,0.7191035059807214
15.0,70.0,14.00007315199766,2.23,0.8020015854720274,1.089414009486723,2.9725316867333,0.7425316867333001
15.0,80.0,14.00007315199766,2.2012,0.7890026662034667,1.084899115354928,2.959141271763422,0.7579412717634217
15.0,90.0,14.00007315199766,2.1854,0.781798878154508,1.0807292909221813,2.946827862407611,0.761427862407611
15.0,100.0,14.00007315199766,2.1869,0.7824850159121404,1.0770312341938393,2.9359504508425607,0.7490504508425606
15.0,110.0,14.00007315199766,2.2031,0.7898654594363824,1.0739173087522855,2.926822339543462,0.7237223395434618
15.0,120.0,14.00007315199766,2.2302,0.8020912675491244,1.0714821296463395,2.9197036740659703,0.6895036740659704
15.0,130.0,14.00007315199766,2.2664,0.8181926695341697,1.069799688560875,2.9147955745991796,0.6483955745991796
15.0,140.0,14.00007315199766,2.3091,0.8368578382262444,1.0689211056169177,2.912235809569821,0.6031358095698209
15.0,150.0,14.00007315199766,2.3581,0.8578562100369853,1.0688730761126355,2.912095939686502,0.553995939686502
15.0,160.0,14.00007315199766,2.4092,0.8792947421874289,1.0696570594002117,2.9143798693994163,0.5051798693994165
15.0,170.0,14.00007315199766,2.4617,0.9008521681849637,1.0712492345441682,2.919023768556894,0.45732376855689383
20.0,-179.99999,14.00007315199766,2.601,0.9558959864665145,1.1126917933811473,3.042537263251815,0.44153726325181486
20.0,-170.0,14.00007315199766,2.6567,0.9770847511067432,1.1157321306430763,3.0518016790018767,0.39510167900187687
20.0,-160.0,14.00007315199766,2.7135,0.9982393145213224,1.1193684418309147,3.0629191806878415,0.3494191806878417
20.0,-150.0,14.00007315199766,2.7734,1.0200740043376268,1.1234902367593789,3.0755699594804917,0.30216995948049163
20.0,-140.0,14.00007315199766,2.8496,1.0471786335532602,1.1279722767752973,3.0893857253900983,0.23978572539009813
20.0,-130.0,14.00007315199766,2.9482,1.0811948146310408,1.1326783773608076,3.1039589499950915,0.15575894999509154
20.0,-120.0,14.00007315199766,3.1122,1.1353298716032725,1.1374655460310206,3.118853748545309,0.0066537485453088685
20.0,-110.0,14.00007315199766,3.4954,1.2514478183501236,1.1421883270883166,3.1336182492584714,-0.36178175074152863
20.0,-100.0,14.00007315199766,3.9969,1.385519060652139,1.1467032212201118,3.147798190282291,-0.849101809717709
20.0,-90.0,14.00007315199766,4.2139,1.4383885846780249,1.1508730456528586,3.160951360231879,-1.052948639768121
20.0,-80.0,14.00007315199766,4.3802,1.4770943854463294,1.1545711023812006,3.1726623783359074,-1.207537621664093
20.0,-70.0,14.00007315199766,3.9526,1.374373590224197,1.1576850278227542,3.182557210322337,-0.7700427896776629
20.0,-60.0,14.00007315199766,3.2757,1.1865315867059931,1.1601202069287004,3.190316751245788,-0.0853832487542121
20.0,-50.0,14.00007315199766,2.9164,1.070349978950138,1.1618026480141648,3.1956887890250876,0.2792887890250877
20.0,-40.0,14.00007315199766,2.7793,1.0221990974348143,1.162681230958122,3.1984977004394652,0.41919770043946514
20.0,-30.0,14.00007315199766,2.6865,0.9882392311867392,1.1627292604624042,3.1986513263877243,0.5121513263877242
20.0,-20.0,14.00007315199766,2.6183,0.9625252522136897,1.161945277174828,3.1961446199414247,0.5778446199414247
20.0,-10.0,14.00007315199766,2.5706,0.9441393346938945,1.1603531020308715,3.19105984691984,0.6204598469198399
20.0,0.0,14.00007315199766,2.531,0.9286144815629871,1.1580011124666045,3.1835633267853005,0.6525633267853004
20.0,10.0,14.00007315199766,2.4995,0.9160907118714879,1.154960772494773,3.1738989109494558,0.6743989109494559
20.0,20.0,14.00007315199766,2.4706,0.9044610361205764,1.1513244613069349,3.1623785852692867,0.6917785852692866
20.0,30.0,14.00007315199766,2.4455,0.8942496009972748,1.1472026663784705,3.1493707355152805,0.7038707355152805
20.0,40.0,14.00007315199766,2.415,0.881699287104536,1.1427206263625522,3.1352867160007056,0.7202867160007056
20.0,50.0,14.00007315199766,2.3779,0.8662177452397144,1.138014525777042,3.120566406148218,0.742666406148218
20.0,60.0,14.00007315199766,2.338,0.8492958630498767,1.1332273571068288,3.105663428410376,0.7676634284103758
20.0,70.0,14.00007315199766,2.3005,0.8331264906133863,1.128504576049533,3.0910306409243904,0.7905306409243904
20.0,80.0,14.00007315199766,2.2711,0.8202642956194106,1.1239896819177377,3.077106421663309,0.8060064216633087
20.0,90.0,14.00007315199766,2.2554,0.8133273408160502,1.119819857484991,3.0643021424749897,0.8089021424749898
20.0,100.0,14.00007315199766,2.2544,0.8128838621622787,1.116121800756649,3.0529911066358846,0.7985911066358846
20.0,110.0,14.00007315199766,2.2666,0.818280911316711,1.1130078753150952,3.043499106316692,0.7768991063166921
20.0,120.0,14.00007315199766,2.2895,0.828333453115013,1.110572696209149,3.036096657686245,0.7465966576862453
20.0,130.0,14.00007315199766,2.3238,0.8432037767666244,1.1088902551236846,3.030992898520863,0.7071928985208631
20.0,140.0,14.00007315199766,2.3692,0.8625523454206732,1.1080116721797273,3.0283310893382636,0.6591310893382634
20.0,150.0,14.00007315199766,2.4233,0.8851302476245309,1.1079636426754451,3.028185643590112,0.6048856435901122
20.0,160.0,14.00007315199766,2.4832,0.9095480510067626,1.1087476259630216,3.0305606213761678,0.5473606213761677
20.0,170.0,14.00007315199766,2.5424,0.9331085168003146,1.1103398011069778,3.035389647977697,0.49298964797769695
25.0,-179.99999,14.00007315199766,2.729,1.0039352417262015,1.1633607514449595,3.200671883771414,0.471671883771414
25.0,-170.0,14.00007315199766,2.7998,1.0295479860585877,1.1664010887068887,3.2104178137124997,0.41061781371249984
25.0,-160.0,14.00007315199766,2.8729,1.055321972569244,1.1700373998947269,3.2221131429674044,0.34921314296740436
25.0,-150.0,14.00007315199766,2.9567,1.0840737815469867,1.1741591948231913,3.2354214407747985,0.27872144077479843
25.0,-140.0,14.00007315199766,3.0739,1.1229471136829037,1.1786412348391098,3.249955275424496,0.17605527542449595
25.0,-130.0,14.00007315199766,3.2459,1.1773926614705914,1.1833473354246198,3.2652859373731467,0.019385937373146866
25.0,-120.0,14.00007315199766,3.5545,1.2682144063874008,1.188134504094833,3.280954886940315,-0.2735451130596851
25.0,-110.0,14.00007315199766,3.9693,1.378589756734338,1.1928572851521289,3.2964867664940374,-0.6728132335059627
25.0,-100.0,14.00007315199766,4.458,1.494700234963677,1.1973721792839243,3.311403704109444,-1.1465962958905562
25.0,-90.0,14.00007315199766,4.8479,1.5785456214915663,1.2015420037166709,3.325240504647136,-1.522659495352864
25.0,-80.0,14.00007315199766,4.8988,1.588990277164995,1.2052400604450129,3.337560198091364,-1.5612398019086355
25.0,-70.0,14.00007315199766,4.5369,1.5122439594426675,1.2083539858865666,3.347969309892927,-1.1889306901070733
25.0,-60.0,14.00007315199766,3.8541,1.3491375167235367,1.2107891649925129,3.3561321497584014,-0.4979678502415985
25.0,-50.0,14.00007315199766,3.2392,1.1753263857358143,1.2124716060779772,3.361783396987625,0.1225833969876251
25.0,-40.0,14.00007315199766,2.9702,1.088629290614708,1.2133501890219345,3.3647383004152975,0.39453830041529736
25.0,-30.0,14.00007315199766,2.8383,1.043205281396371,1.2133982185262167,3.3648999110089126,0.5265999110089128
25.0,-20.0,14.00007315199766,2.754,1.0130544003064632,1.2126142352386404,3.3622629195280047,0.6082629195280047
25.0,-10.0,14.00007315199766,2.6996,0.9931036138871144,1.211022060094684,3.3569138675239047,0.6573138675239045
25.0,0.0,14.00007315199766,2.6592,0.9780253256789919,1.2086700705304168,3.3490277188444617,0.6898277188444619
25.0,10.0,14.00007315199766,2.6273,0.965956702888975,1.2056297305585855,3.3388609989779643,0.7115609989779643
25.0,20.0,14.00007315199766,2.602,0.9562803800903135,1.2019934193707473,3.326741909117748,0.724741909117748
25.0,30.0,14.00007315199766,2.5754,0.9460048618575465,1.197871624442283,3.3130579817329195,0.7376579817329194
25.0,40.0,14.00007315199766,2.5477,0.9351909913746355,1.1933895844263644,3.2982419511076744,0.7505419511076745
25.0,50.0,14.00007315199766,2.5124,0.9212384715980886,1.1886834838408542,3.2827565592164,0.7703565592163999
25.0,60.0,14.00007315199766,2.4691,0.9038537117704719,1.1838963151706412,3.267079005351702,0.797979005351702
25.0,70.0,14.00007315199766,2.4251,0.8858727606526222,1.1791735341133451,3.251685684765862,0.8265856847658619
25.0,80.0,14.00007315199766,2.391,0.8717116884761876,1.17465863998155,3.237037759946437,0.8460377599464368
25.0,90.0,14.00007315199766,2.3721,0.863775638762854,1.1704888155488034,3.2235679836235636,0.8514679836235635
25.0,100.0,14.00007315199766,2.3668,0.8615388318204019,1.1667907588204613,3.2116690613576577,0.8448690613576577
25.0,110.0,14.00007315199766,2.3743,0.8647026572010597,1.1636768333789074,3.201683718233242,0.827383718233242
25.0,120.0,14.00007315199766,2.391,0.8717116884761876,1.1612416542729613,3.193896530385554,0.8028965303855542
25.0,130.0,14.00007315199766,2.4225,0.8848000647827842,1.1595592131874968,3.188527505440656,0.7660275054406562
25.0,140.0,14.00007315199766,2.4681,0.9034486238608573,1.1586806302435397,3.185727349822643,0.7176273498226426
25.0,150.0,14.00007315199766,2.5215,0.9248539625346429,1.1586326007392576,3.185574344591665,0.6640743445916648
25.0,160.0,14.00007315199766,2.5857,0.9499962643393263,1.1594165840268338,3.188072760869493,0.6023727608694931
25.0,170.0,14.00007315199766,2.6542,0.9761432910210118,1.1610087591707903,3.1931527741387415,0.5389527741387417
30.0,-179.99999,14.00007315199766,2.9496,1.0816695679377977,1.225222479644155,3.4049235247041425,0.4553235247041423
30.0,-170.0,14.00007315199766,3.096,1.1301109557274807,1.2282628169060845,3.415291393492811,0.319291393492811
30.0,-160.0,14.00007315199766,3.2653,1.1833516421214425,1.2318991280939224,3.427733062978238,0.16243306297823823
30.0,-150.0,14.00007315199766,3.3966,1.222774931288532,1.2360209230223869,3.441890632989686,0.04529063298968605
30.0,-140.0,14.00007315199766,3.6144,1.2849258667316017,1.2405029630383053,3.45735194776982,-0.1570480522301798
30.0,-130.0,14.00007315199766,3.954,1.3747277247484253,1.2452090636238156,3.47366093957336,-0.48033906042664
30.0,-120.0,14.00007315199766,4.4546,1.4939372701352471,1.2499962322940288,3.4903298069006126,-0.9642701930993876
30.0,-110.0,14.00007315199766,4.9181,1.5929222770561684,1.2547190133513246,3.5068528570587647,-1.4112471429412352
30.0,-100.0,14.00007315199766,5.406,1.6875094478542558,1.2592339074831198,3.522721722611891,-1.8832782773881087
30.0,-90.0,14.00007315199766,5.751,1.749373752731617,1.2634037319158664,3.537441521881634,-2.213558478118366
30.0,-80.0,14.00007315199766,5.7768,1.7538498961548348,1.2671017886442086,3.5505473995062937,-2.226252600493706
30.0,-70.0,14.00007315199766,5.4135,1.6888958337688158,1.2702157140857624,3.561620771264306,-1.8518792287356938
30.0,-60.0,14.00007315199766,4.8368,1.5762533450430567,1.2726508931917084,3.570304524705972,-1.266495475294028
30.0,-50.0,14.00007315199766,3.9467,1.3728797866980291,1.274333334277173,3.576316407627264,-0.37038359237273566
30.0,-40.0,14.00007315199766,3.4095,1.2265656529785705,1.27521191722113,3.5794598789231262,0.16995987892312625
30.0,-30.0,14.00007315199766,3.1333,1.1420867622533892,1.2752599467254122,3.5796318027353835,0.4463318027353833
30.0,-20.0,14.00007315199766,3.0508,1.1154038513079465,1.274475963437836,3.5768265310131198,0.5260265310131196
30.0,-10.0,14.00007315199766,2.9809,1.0922252683432585,1.2728837882938795,3.5711361279774407,0.5902361279774406
30.0,0.0,14.00007315199766,2.9507,1.0820424303389446,1.2705317987296125,3.562746722835947,0.612046722835947
30.0,10.0,14.00007315199766,2.9295,1.0748317600027062,1.267491458757781,3.551931211312245,0.6224312113122452
30.0,20.0,14.00007315199766,2.9178,1.0708299076556582,1.2638551475699429,3.5390387388372373,0.6212387388372371
30.0,30.0,14.00007315199766,2.8997,1.0646072833654243,1.2597333526414785,3.5244815683571304,0.6247815683571303
30.0,40.0,14.00007315199766,2.8557,1.0493169969432323,1.2552513126255602,3.5087200491978505,0.6530200491978504
30.0,50.0,14.00007315199766,2.7984,1.0290478252822006,1.25054521204005,3.492246453323432,0.6938464533234319
30.0,60.0,14.00007315199766,2.7418,1.0086146390196629,1.2457580433698368,3.4755684326133465,0.7337684326133465
30.0,70.0,14.00007315199766,2.6715,0.9826401124156889,1.241035262312541,3.4591927835967167,0.7876927835967167
30.0,80.0,14.00007315199766,2.6125,0.9603076172909293,1.2365203681807455,3.443610097955416,0.831110097955416
30.0,90.0,14.00007315199766,2.5733,0.9451891219168039,1.232350543747999,3.429280744638445,0.8559807446384449
30.0,100.0,14.00007315199766,2.5569,0.9387955872142246,1.228652487019657,3.4166224898053787,0.8597224898053786
30.0,110.0,14.00007315199766,2.5541,0.9376999111116544,1.2255385615781031,3.405999929623889,0.8518999296238889
30.0,120.0,14.00007315199766,2.5594,0.9397728560213585,1.223103382472157,3.3977158005232706,0.8383158005232705
30.0,130.0,14.00007315199766,2.5771,0.9466647357291375,1.2214209413866925,3.3920041499688045,0.8149041499688043
30.0,140.0,14.00007315199766,2.6126,0.9603458940703259,1.2205423584427355,3.389025301751045,0.7764253017510452
30.0,150.0,14.00007315199766,2.666,0.9805792217565169,1.220494328938453,3.3888625324546973,0.7228625324546973
30.0,160.0,14.00007315199766,2.7399,1.0079214233836058,1.2212783122260296,3.3915203857641902,0.6516203857641902
30.0,170.0,14.00007315199766,2.8255,1.038685340087761,1.222870487369986,3.3969245812938778,0.5714245812938779
35.0,-179.99999,14.00007315199766,3.4857,1.2486688848747889,1.2978061728740058,3.6612556885405323,0.17555568854053227
35.0,-170.0,14.00007315199766,3.503,1.2536197442153498,1.3008465101359352,3.6724040794823978,0.16940407948239766
35.0,-160.0,14.00007315199766,3.8066,1.3367364022715467,1.3044828213237731,3.6857823926362645,-0.12081760736373548
35.0,-150.0,14.00007315199766,4.0796,1.405998944394226,1.3086046162522378,3.701005784105778,-0.37859421589422215
35.0,-140.0,14.00007315199766,4.5306,1.5108543810552977,1.313086656268156,3.717631069895713,-0.8129689301042866
35.0,-130.0,14.00007315199766,4.9575,1.600901581411814,1.3177927568536663,3.7351678482056636,-1.222332151794336
35.0,-120.0,14.00007315199766,5.2974,1.6672161341534546,1.3225799255238795,3.7530915944750407,-1.544308405524959
35.0,-110.0,14.00007315199766,5.7215,1.7442310087756323,1.3273027065811753,3.7708585460510915,-1.9506414539489083
35.0,-100.0,14.00007315199766,6.1366,1.814270842856813,1.3318176007129705,3.7879220641758096,-2.34867793582419
35.0,-90.0,14.00007315199766,6.3823,1.8535285339590195,1.3359874251457173,3.803750011094297,-2.578549988905703
35.0,-80.0,14.00007315199766,6.4503,1.864126641353956,1.3396854818740593,3.817842535833386,-2.6324574641666145
35.0,-70.0,14.00007315199766,6.1772,1.8208650943667088,1.342799407315613,3.8297495419808643,-2.3474504580191358
35.0,-60.0,14.00007315199766,5.6981,1.7401327859392668,1.3452345864215591,3.8390870326632562,-1.859012967336744
35.0,-50.0,14.00007315199766,5.1096,1.6311211232652425,1.3469170275070237,3.8455515069413777,-1.2640484930586227
35.0,-40.0,14.00007315199766,4.4257,1.487428458039239,1.3477956104509807,3.848931627546212,-0.5767683724537878
35.0,-30.0,14.00007315199766,3.8109,1.3378653817153878,1.3478436399552631,3.849116494263793,0.03821649426379281
35.0,-20.0,14.00007315199766,3.5402,1.264183222724919,1.3470596566676867,3.846100033842135,0.30590003384213516
35.0,-10.0,14.00007315199766,3.4283,1.2320645114921198,1.3454674815237302,3.8399812413543426,0.4116812413543425
35.0,0.0,14.00007315199766,3.3959,1.2225688216080086,1.3431154919594632,3.83096025833522,0.4350602583352199
35.0,10.0,14.00007315199766,3.3941,1.2220386301375623,1.3400751519876317,3.819330524861524,0.425230524861524
35.0,20.0,14.00007315199766,3.4107,1.2269175488210335,1.3364388407997936,3.805467471008478,0.3947674710084783
35.0,30.0,14.00007315199766,3.3763,1.216780435344909,1.3323170458713292,3.7898143960296573,0.4135143960296572
35.0,40.0,14.00007315199766,3.2873,1.1900665591513668,1.327835005855411,3.7728663056354774,0.4855663056354773
35.0,50.0,14.00007315199766,3.1915,1.1604910257139749,1.3231289052699007,3.7551525313999248,0.5636525313999248
35.0,60.0,14.00007315199766,3.1177,1.1370955504838034,1.3183417365996875,3.73721894265546,0.6195189426554597
