source_file,lat_deg,lon_deg,h_km,date,hour,vcr_GV,particle,dose_rate_uSvph,sigma,unit_text,quantity_text,x_sin_lat,x_cos_lat,x_sin_lon,x_cos_lon,alt_norm,y_log,group_id,y_log_pred,dose_pred_uSvph,err_log,err_uSvph
L0000.ANS,20.0,-179.99999,9.000134400036,2002/01/00,0,13.72,TOTAL,1.1162,0.072004,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.3420201433256687,0.9396926207859084,-1.745329251238221e-07,-0.9999999999999848,-0.9374831999955,0.7496220274879243,20.00000_-179.99999,0.7532931,1.123983,0.00367105,0.007782936
L0000.ANS,20.0,-170.0,9.000134400036,2002/01/00,0,13.33,TOTAL,1.138,0.073871,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.3420201433256687,0.9396926207859084,-0.17364817766693028,-0.984807753012208,-0.9374831999955,0.7598708126028535,20.00000_-170.00000,0.75814617,1.1343158,-0.0017246604,-0.003684163
L0000.ANS,20.0,-160.0,9.000134400036,2002/01/00,0,12.98,TOTAL,1.1601,0.07473,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.3420201433256687,0.9396926207859084,-0.3420201433256689,-0.9396926207859083,-0.9374831999955,0.7701545169207294,20.00000_-160.00000,0.76651293,1.1522481,-0.0036416054,-0.007851839
L0000.ANS,20.0,-150.0,9.000134400036,2002/01/00,0,12.6,TOTAL,1.1835,0.076454,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.3420201433256687,0.9396926207859084,-0.49999999999999994,-0.8660254037844387,-0.9374831999955,0.7809290939434785,20.00000_-150.00000,0.7745283,1.1695685,-0.006400764,-0.013931513
L0000.ANS,20.0,-140.0,9.000134400036,2002/01/00,0,12.15,TOTAL,1.2129,0.079026,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.3420201433256687,0.9396926207859084,-0.6427876096865395,-0.7660444431189779,-0.9374831999955,0.7943038725196834,20.00000_-140.00000,0.7910974,1.2058158,-0.0032064915,-0.0070842505
L0000.ANS,20.0,-130.0,9.000134400036,2002/01/00,0,11.61,TOTAL,1.2507,0.081907,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.3420201433256687,0.9396926207859084,-0.766044443118978,-0.6427876096865394,-0.9374831999955,0.8112412789424133,20.00000_-130.00000,0.81010747,1.2481496,-0.0011337996,-0.0025503635
L0000.ANS,20.0,-120.0,9.000134400036,2002/01/00,0,10.8,TOTAL,1.3129,0.086122,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.3420201433256687,0.9396926207859084,-0.8660254037844387,-0.4999999999999998,-0.9374831999955,0.8385021484193164,20.00000_-120.00000,0.8429592,1.3232318,0.0044570565,0.01033175
L0000.ANS,20.0,-110.0,9.000134400036,2002/01/00,0,9.42,TOTAL,1.4549,0.097482,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.3420201433256687,0.9396926207859084,-0.9396926207859084,-0.3420201433256687,-0.9374831999955,0.8980860272193087,20.00000_-110.00000,0.89725786,1.4528677,-0.00082814693,-0.00203228
L0000.ANS,20.0,-100.0,9.000134400036,2002/01/00,0,7.92,TOTAL,1.633,0.10803,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.3420201433256687,0.9396926207859084,-0.984807753012208,-0.1736481776669303,-0.9374831999955,0.9681238805141723,20.00000_-100.00000,0.9580921,1.6067183,-0.01003176,-0.026281595
L0000.ANS,20.0,-90.0,9.000134400036,2002/01/00,0,7.32,TOTAL,1.7062,0.11368,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.3420201433256687,0.9396926207859084,-1.0,6.123233995736766e-17,-0.9374831999955,0.9955454368474068,20.00000_-90.00000,0.99102974,1.6940072,-0.0045157075,-0.012192845
L0000.ANS,20.0,-80.0,9.000134400036,2002/01/00,0,6.91,TOTAL,1.7601,0.11634,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.3420201433256687,0.9396926207859084,-0.984807753012208,0.17364817766693041,-0.9374831999955,1.0152669109567578,20.00000_-80.00000,1.0007662,1.7203653,-0.014500737,-0.039734602
L0000.ANS,20.0,-70.0,9.000134400036,2002/01/00,0,8.05,TOTAL,1.618,0.10714,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.3420201433256687,0.9396926207859084,-0.9396926207859083,0.3420201433256688,-0.9374831999955,0.9624106674877082,20.00000_-70.00000,0.9502729,1.5864154,-0.012137771,-0.03158462
L0000.ANS,20.0,-60.0,9.000134400036,2002/01/00,0,10.14,TOTAL,1.3739,0.090537,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.3420201433256687,0.9396926207859084,-0.8660254037844386,0.5000000000000001,-0.9374831999955,0.8645341723011203,20.00000_-60.00000,0.8666089,1.3788303,0.0020747185,0.004930258
L0000.ANS,20.0,-50.0,9.000134400036,2002/01/00,0,11.77,TOTAL,1.2385,0.081599,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.3420201433256687,0.9396926207859084,-0.766044443118978,0.6427876096865394,-0.9374831999955,0.8058059986988831,20.00000_-50.00000,0.80834097,1.2441818,0.0025349855,0.005681753
L0000.ANS,20.0,-40.0,9.000134400036,2002/01/00,0,12.56,TOTAL,1.1859,0.076655,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.3420201433256687,0.9396926207859084,-0.6427876096865393,0.766044443118978,-0.9374831999955,0.7820276430538196,20.00000_-40.00000,0.78197956,1.185795,-4.810095e-05,-0.00010514259
L0000.ANS,20.0,-30.0,9.000134400036,2002/01/00,0,13.14,TOTAL,1.1496,0.074226,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.3420201433256687,0.9396926207859084,-0.49999999999999994,0.8660254037844387,-0.9374831999955,0.7652817783191443,20.00000_-30.00000,0.76874006,1.1570468,0.0034582615,0.007446766
L0000.ANS,20.0,-20.0,9.000134400036,2002/01/00,0,13.59,TOTAL,1.1229,0.072793,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.3420201433256687,0.9396926207859084,-0.3420201433256687,0.9396926207859084,-0.9374831999955,0.7527830784558192,20.00000_-20.00000,0.7582634,1.1345661,0.005480349,0.0116660595
L0000.ANS,20.0,-10.0,9.000134400036,2002/01/00,0,13.93,TOTAL,1.1043,0.070774,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.3420201433256687,0.9396926207859084,-0.17364817766693033,0.984807753012208,-0.9374831999955,0.7439828702624407,20.00000_-10.00000,0.7466321,1.1098821,0.0026492476,0.005582094
L0000.ANS,20.0,0.0,9.000134400036,2002/01/00,0,14.22,TOTAL,1.0888,0.069417,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.3420201433256687,0.9396926207859084,0.0,1.0,-0.9374831999955,0.7365897384027821,20.00000_0.00000,0.7318963,1.0790193,-0.0046934485,-0.009780645
L0000.ANS,20.0,10.0,9.000134400036,2002/01/00,0,14.47,TOTAL,1.0763,0.068285,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.3420201433256687,0.9396926207859084,0.17364817766693033,0.984807753012208,-0.9374831999955,0.7305874635337903,20.00000_10.00000,0.7332183,1.0817696,0.0026308298,0.0054695606
L0000.ANS,20.0,20.0,9.000134400036,2002/01/00,0,14.69,TOTAL,1.0648,0.067465,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.3420201433256687,0.9396926207859084,0.3420201433256687,0.9396926207859084,-0.9374831999955,0.725033369422267,20.00000_20.00000,0.7264842,1.0677978,0.0014508367,0.0029978752
L0000.ANS,20.0,30.0,9.000134400036,2002/01/00,0,14.89,TOTAL,1.0548,0.06693,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.3420201433256687,0.9396926207859084,0.49999999999999994,0.8660254037844387,-0.9374831999955,0.7201785196109757,20.00000_30.00000,0.7168306,1.0479323,-0.0033479333,-0.0068677664
L0000.ANS,20.0,40.0,9.000134400036,2002/01/00,0,15.13,TOTAL,1.0427,0.066508,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.3420201433256687,0.9396926207859084,0.6427876096865393,0.766044443118978,-0.9374831999955,0.7142724621748936,20.00000_40.00000,0.70349145,1.020796,-0.01078099,-0.021903992
L0000.ANS,20.0,50.0,9.000134400036,2002/01/00,0,15.44,TOTAL,1.0279,0.06562,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.3420201433256687,0.9396926207859084,0.766044443118978,0.6427876096865394,-0.9374831999955,0.707000774848481,20.00000_50.00000,0.7070251,1.0279493,2.4318695e-05,4.9352646e-05
L0000.ANS,20.0,60.0,9.000134400036,2002/01/00,0,15.79,TOTAL,1.0121,0.063896,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.3420201433256687,0.9396926207859084,0.8660254037844386,0.5000000000000001,-0.9374831999955,0.6991789527916642,20.00000_60.00000,0.7050015,1.0238497,0.0058225393,0.011749744
L0000.ANS,20.0,70.0,9.000134400036,2002/01/00,0,16.14,TOTAL,0.9971,0.062476,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.3420201433256687,0.9396926207859084,0.9396926207859083,0.3420201433256688,-0.9374831999955,0.6916961282926306,20.00000_70.00000,0.69075197,0.9952153,-0.0009441376,-0.0018846393
L0000.ANS,20.0,80.0,9.000134400036,2002/01/00,0,16.44,TOTAL,0.98504,0.061348,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.3420201433256687,0.9396926207859084,0.984807753012208,0.17364817766693041,-0.9374831999955,0.6856390650696237,20.00000_80.00000,0.6804511,0.97476834,-0.0051879883,-0.010271668
L0000.ANS,20.0,90.0,9.000134400036,2002/01/00,0,16.59,TOTAL,0.97856,0.060846,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.3420201433256687,0.9396926207859084,1.0,6.123233995736766e-17,-0.9374831999955,0.6823693073880669,20.00000_90.00000,0.67990214,0.97368455,-0.0024671555,-0.0048754215
L0000.ANS,20.0,100.0,9.000134400036,2002/01/00,0,16.6,TOTAL,0.97815,0.060816,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.3420201433256687,0.9396926207859084,0.984807753012208,-0.1736481776669303,-0.9374831999955,0.6821620645011899,20.00000_100.00000,0.6795962,0.9730808,-0.0025658607,-0.0050691366
L0000.ANS,20.0,110.0,9.000134400036,2002/01/00,0,16.48,TOTAL,0.98316,0.061195,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.3420201433256687,0.9396926207859084,0.9396926207859084,-0.3420201433256687,-0.9374831999955,0.6846915321122836,20.00000_110.00000,0.67992175,0.9737233,-0.004769802,-0.009436727
L0000.ANS,20.0,120.0,9.000134400036,2002/01/00,0,16.25,TOTAL,0.9926,0.062026,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.3420201433256687,0.9396926207859084,0.8660254037844387,-0.4999999999999998,-0.9374831999955,0.6894403186286189,20.00000_120.00000,0.6885392,0.99080527,-0.000901103,-0.0017946959
L0000.ANS,20.0,130.0,9.000134400036,2002/01/00,0,15.92,TOTAL,1.0065,0.063369,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.3420201433256687,0.9396926207859084,0.766044443118978,-0.6427876096865394,-0.9374831999955,0.6963919107248343,20.00000_130.00000,0.6956558,1.0050236,-0.00073611736,-0.001476407
L0000.ANS,20.0,140.0,9.000134400036,2002/01/00,0,15.51,TOTAL,1.0245,0.065215,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.3420201433256687,0.9396926207859084,0.6427876096865395,-0.7660444431189779,-0.9374831999955,0.7053227564900787,20.00000_140.00000,0.70154077,1.0168579,-0.0037819743,-0.00764215
L0000.ANS,20.0,150.0,9.000134400036,2002/01/00,0,15.06,TOTAL,1.046,0.066597,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.3420201433256687,0.9396926207859084,0.49999999999999994,-0.8660254037844387,-0.9374831999955,0.7158866675294348,20.00000_150.00000,0.70903885,1.0320373,-0.006847799,-0.013962746
L0000.ANS,20.0,160.0,9.000134400036,2002/01/00,0,14.6,TOTAL,1.0698,0.067796,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.3420201433256687,0.9396926207859084,0.3420201433256689,-0.9396926207859083,-0.9374831999955,0.7274519842519357,20.00000_160.00000,0.728843,1.0726811,0.0013909936,0.00288105
L0000.ANS,20.0,170.0,9.000134400036,2002/01/00,0,14.14,TOTAL,1.0932,0.069804,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.3420201433256687,0.9396926207859084,0.17364817766693028,-0.984807753012208,-0.9374831999955,0.7386939955159156,20.00000_170.00000,0.7429216,1.102068,0.0042275786,0.00886786
L0000.ANS,25.0,-179.99999,9.000134400036,2002/01/00,0,12.88,TOTAL,1.1662,0.075099,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.42261826174069944,0.9063077870366499,-1.745329251238221e-07,-0.9999999999999848,-0.9374831999955,0.7729744804194997,25.00000_-179.99999,0.7679182,1.1552747,-0.005056262,-0.010925293
L0000.ANS,25.0,-170.0,9.000134400036,2002/01/00,0,12.44,TOTAL,1.1937,0.077245,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.42261826174069944,0.9063077870366499,-0.17364817766693028,-0.984807753012208,-0.9374831999955,0.7855896159495047,25.00000_-170.00000,0.77826035,1.1776806,-0.007329285,-0.016019464
L0000.ANS,25.0,-160.0,9.000134400036,2002/01/00,0,12.02,TOTAL,1.2218,0.080018,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.42261826174069944,0.9063077870366499,-0.3420201433256689,-0.9396926207859083,-0.9374831999955,0.7983176781654849,25.00000_-160.00000,0.79977745,1.2250457,0.0014597774,0.0032457113
L0000.ANS,25.0,-150.0,9.000134400036,2002/01/00,0,11.57,TOTAL,1.2539,0.082027,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.42261826174069944,0.9063077870366499,-0.49999999999999994,-0.8660254037844387,-0.9374831999955,0.8126620490610875,25.00000_-150.00000,0.81221086,1.2528833,-0.00045120716,-0.001016736
L0000.ANS,25.0,-140.0,9.000134400036,2002/01/00,0,10.98,TOTAL,1.2985,0.084864,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.42261826174069944,0.9063077870366499,-0.6427876096865395,-0.7660444431189779,-0.9374831999955,0.8322567362641456,25.00000_-140.00000,0.8295971,1.292395,-0.0026596189,-0.0061050653
L0000.ANS,25.0,-130.0,9.000134400036,2002/01/00,0,10.24,TOTAL,1.3628,0.090046,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.42261826174069944,0.9063077870366499,-0.766044443118978,-0.6427876096865394,-0.9374831999955,0.8598473564509431,25.00000_-130.00000,0.85639846,1.354665,-0.0034489036,-0.008134961
L0000.ANS,25.0,-120.0,9.000134400036,2002/01/00,0,9.24,TOTAL,1.4765,0.098142,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.42261826174069944,0.9063077870366499,-0.8660254037844387,-0.4999999999999998,-0.9374831999955,0.9068462730461553,25.00000_-120.00000,0.90902925,1.481912,0.0021829605,0.0054119825
L0000.ANS,25.0,-110.0,9.000134400036,2002/01/00,0,8.0,TOTAL,1.6237,0.10745,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.42261826174069944,0.9063077870366499,-0.9396926207859084,-0.3420201433256687,-0.9374831999955,0.9645855352774609,25.00000_-110.00000,0.96665055,1.6291236,0.002065003,0.005423546
L0000.ANS,25.0,-100.0,9.000134400036,2002/01/00,0,6.72,TOTAL,1.7853,0.11864,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.42261826174069944,0.9063077870366499,-0.984807753012208,-0.1736481776669303,-0.9374831999955,1.0243555875060593,25.00000_-100.00000,1.0268296,1.7921994,0.0024740696,0.0068995953
L0000.ANS,25.0,-90.0,9.000134400036,2002/01/00,0,5.88,TOTAL,1.9067,0.12638,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.42261826174069944,0.9063077870366499,-1.0,6.123233995736766e-17,-0.9374831999955,1.0670184170769312,25.00000_-90.00000,1.0632037,1.8956329,-0.0038146973,-0.011067033
L0000.ANS,25.0,-80.0,9.000134400036,2002/01/00,0,5.78,TOTAL,1.9214,0.12697,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.42261826174069944,0.9063077870366499,-0.984807753012208,0.17364817766693041,-0.9374831999955,1.0720629534345731,25.00000_-80.00000,1.0729773,1.9240724,0.00091433525,0.0026723146
L0000.ANS,25.0,-70.0,9.000134400036,2002/01/00,0,6.53,TOTAL,1.8106,0.12057,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.42261826174069944,0.9063077870366499,-0.9396926207859083,0.3420201433256688,-0.9374831999955,1.0333979836845075,25.00000_-70.00000,1.0392475,1.8270888,0.0058494806,0.016488671
L0000.ANS,25.0,-60.0,9.000134400036,2002/01/00,0,8.34,TOTAL,1.5839,0.10587,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.42261826174069944,0.9063077870366499,-0.8660254037844386,0.5000000000000001,-0.9374831999955,0.9492998854811006,25.00000_-60.00000,0.9517118,1.5901396,0.002411902,0.0062396526
L0000.ANS,25.0,-50.0,9.000134400036,2002/01/00,0,10.26,TOTAL,1.3603,0.089957,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.42261826174069944,0.9063077870366499,-0.766044443118978,0.6427876096865394,-0.9374831999955,0.8587887296026964,25.00000_-50.00000,0.86008483,1.3633611,0.001296103,0.0030610561
L0000.ANS,25.0,-40.0,9.000134400036,2002/01/00,0,11.5,TOTAL,1.2591,0.082246,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.42261826174069944,0.9063077870366499,-0.6427876096865393,0.766044443118978,-0.9374831999955,0.8149665038810396,25.00000_-40.00000,0.8126629,1.253902,-0.0023036003,-0.005198002
L0000.ANS,25.0,-30.0,9.000134400036,2002/01/00,0,12.22,TOTAL,1.2085,0.078583,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.42261826174069944,0.9063077870366499,-0.49999999999999994,0.8660254037844387,-0.9374831999955,0.7923135520544441,25.00000_-30.00000,0.7990117,1.2233425,0.0066981316,0.01484251
L0000.ANS,25.0,-20.0,9.000134400036,2002/01/00,0,12.72,TOTAL,1.176,0.07581,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.42261826174069944,0.9063077870366499,-0.3420201433256687,0.9396926207859084,-0.9374831999955,0.7774883289936961,25.00000_-20.00000,0.78700197,1.1968005,0.009513617,0.020800471
L0000.ANS,25.0,-10.0,9.000134400036,2002/01/00,0,13.06,TOTAL,1.1547,0.074449,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.42261826174069944,0.9063077870366499,-0.17364817766693033,0.984807753012208,-0.9374831999955,0.7676515027280505,25.00000_-10.00000,0.7672928,1.1539272,-0.00035870075,-0.0007728338
L0000.ANS,25.0,0.0,9.000134400036,2002/01/00,0,13.32,TOTAL,1.1389,0.073892,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.42261826174069944,0.9063077870366499,0.0,1.0,-0.9374831999955,0.7602916781892757,25.00000_0.00000,0.7653474,1.1497412,0.0050557256,0.010841131
L0000.ANS,25.0,10.0,9.000134400036,2002/01/00,0,13.53,TOTAL,1.1264,0.073221,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.42261826174069944,0.9063077870366499,0.17364817766693033,0.984807753012208,-0.9374831999955,0.7544304089768439,25.00000_10.00000,0.7567781,1.1313981,0.0023477077,0.004998088
L0000.ANS,25.0,20.0,9.000134400036,2002/01/00,0,13.71,TOTAL,1.1166,0.072051,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.42261826174069944,0.9063077870366499,0.3420201433256687,0.9396926207859084,-0.9374831999955,0.7498110276774871,25.00000_20.00000,0.7518937,1.1210128,0.002082646,0.0044127703
L0000.ANS,25.0,30.0,9.000134400036,2002/01/00,0,13.9,TOTAL,1.1062,0.070956,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.42261826174069944,0.9063077870366499,0.49999999999999994,0.8660254037844387,-0.9374831999955,0.7448853759643598,25.00000_30.00000,0.7539809,1.1254443,0.00909549,0.019244313
L0000.ANS,25.0,40.0,9.000134400036,2002/01/00,0,14.1,TOTAL,1.0953,0.069972,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.42261826174069944,0.9063077870366499,0.6427876096865393,0.766044443118978,-0.9374831999955,0.7396967412129253,25.00000_40.00000,0.7448137,1.1060491,0.0051169395,0.010749102
L0000.ANS,25.0,50.0,9.000134400036,2002/01/00,0,14.37,TOTAL,1.0814,0.068718,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.42261826174069944,0.9063077870366499,0.766044443118978,0.6427876096865394,-0.9374831999955,0.7330407442216219,25.00000_50.00000,0.7331924,1.0817157,0.00015163422,0.0003156662
L0000.ANS,25.0,60.0,9.000134400036,2002/01/00,0,14.71,TOTAL,1.0642,0.067429,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.42261826174069944,0.9063077870366499,0.8660254037844386,0.5000000000000001,-0.9374831999955,0.7247427421496959,25.00000_60.00000,0.7255712,1.0659108,0.00082844496,0.0017107725
L0000.ANS,25.0,70.0,9.000134400036,2002/01/00,0,15.05,TOTAL,1.0467,0.066619,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.42261826174069944,0.9063077870366499,0.9396926207859083,0.3420201433256688,-0.9374831999955,0.7162287400032665,25.00000_70.00000,0.7176684,1.0496488,0.0014396906,0.002948761
L0000.ANS,25.0,80.0,9.000134400036,2002/01/00,0,15.32,TOTAL,1.0331,0.066266,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.42261826174069944,0.9063077870366499,0.984807753012208,0.17364817766693041,-0.9374831999955,0.7095617218280399,25.00000_80.00000,0.71262026,1.0393279,0.0030585527,0.006227851
L0000.ANS,25.0,90.0,9.000134400036,2002/01/00,0,15.49,TOTAL,1.0256,0.06535,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.42261826174069944,0.9063077870366499,1.0,6.123233995736766e-17,-0.9374831999955,0.70586595296772,25.00000_90.00000,0.7038457,1.0215119,-0.0020202994,-0.0040881634
L0000.ANS,25.0,100.0,9.000134400036,2002/01/00,0,15.54,TOTAL,1.0235,0.065105,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.42261826174069944,0.9063077870366499,0.984807753012208,-0.1736481776669303,-0.9374831999955,0.7048286853337833,25.00000_100.00000,0.6991234,1.0119882,-0.005705297,-0.011511803
L0000.ANS,25.0,110.0,9.000134400036,2002/01/00,0,15.47,TOTAL,1.0265,0.065453,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.42261826174069944,0.9063077870366499,0.9396926207859084,-0.3420201433256687,-0.9374831999955,0.7063101670862262,25.00000_110.00000,0.70396686,1.0217569,-0.002343297,-0.004743099
L0000.ANS,25.0,120.0,9.000134400036,2002/01/00,0,15.32,TOTAL,1.0331,0.066266,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.42261826174069944,0.9063077870366499,0.8660254037844387,-0.4999999999999998,-0.9374831999955,0.7095617218280399,25.00000_120.00000,0.7070867,1.0280743,-0.0024750233,-0.0050257444
L0000.ANS,25.0,130.0,9.000134400036,2002/01/00,0,15.07,TOTAL,1.0457,0.066588,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.42261826174069944,0.9063077870366499,0.766044443118978,-0.6427876096865394,-0.9374831999955,0.7157400292125798,25.00000_130.00000,0.71744287,1.0491865,0.0017028451,0.003486514
L0000.ANS,25.0,140.0,9.000134400036,2002/01/00,0,14.71,TOTAL,1.0638,0.067404,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.42261826174069944,0.9063077870366499,0.6427876096865395,-0.7660444431189779,-0.9374831999955,0.724548943699477,25.00000_140.00000,0.7214009,1.0573133,-0.0031480193,-0.0064866543
L0000.ANS,25.0,150.0,9.000134400036,2002/01/00,0,14.3,TOTAL,1.085,0.069054,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.42261826174069944,0.9063077870366499,0.49999999999999994,-0.8660254037844387,-0.9374831999955,0.7347688552507647,25.00000_150.00000,0.7311866,1.0775445,-0.0035822392,-0.0074555874
L0000.ANS,25.0,160.0,9.000134400036,2002/01/00,0,13.83,TOTAL,1.1102,0.071361,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.42261826174069944,0.9063077870366499,0.3420201433256689,-0.9396926207859083,-0.9374831999955,0.7467827297258548,25.00000_160.00000,0.7475086,1.1117322,0.00072586536,0.0015323162
L0000.ANS,25.0,170.0,9.000134400036,2002/01/00,0,13.35,TOTAL,1.1369,0.07385,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.42261826174069944,0.9063077870366499,0.17364817766693028,-0.984807753012208,-0.9374831999955,0.7593561806702808,25.00000_170.00000,0.76158726,1.141673,0.0022310615,0.0047729015
L0000.ANS,30.0,-179.99999,9.000134400036,2002/01/00,0,11.6,TOTAL,1.2512,0.081926,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.49999999999999994,0.8660254037844387,-1.745329251238221e-07,-0.9999999999999848,-0.9374831999955,0.8114634073779876,30.00000_-179.99999,0.8048029,1.2362556,-0.006660521,-0.014944315
L0000.ANS,30.0,-170.0,9.000134400036,2002/01/00,0,10.88,TOTAL,1.3068,0.085559,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,0.49999999999999994,0.8660254037844387,-0.17364817766693028,-0.984807753012208,-0.9374831999955,0.8358612827591205,30.00000_-170.00000,0.83589303,1.3068733,3.1769276e-05,7.343292e-05
