source_file,lat_deg,lon_deg,h_km,date,hour,vcr_GV,particle,dose_rate_uSvph,sigma,unit_text,quantity_text,x_sin_lat,x_cos_lat,x_sin_lon,x_cos_lon,alt_norm,y_log,group_id,y_log_pred,dose_pred_uSvph,err_log,err_uSvph
L0000.ANS,-55.0,40.0,9.000134400036,2002/01/00,0,1.23,TOTAL,2.5777,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8191520442889918,0.5735764363510462,0.6427876096865393,0.766044443118978,-0.9374831999955,1.27472013584741,-55.00000_40.00000,1.1574618487997963,2.181847009567533,-0.11725828704761376,-0.39585299043246724
L0000.ANS,-55.0,50.0,9.000134400036,2002/01/00,0,1.0,TOTAL,2.5806,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8191520442889918,0.5735764363510462,0.766044443118978,0.6427876096865394,-0.9374831999955,1.2755303841350356,-55.00000_50.00000,1.1565889476555298,2.1790707835337217,-0.11894143647950584,-0.40152921646627826
L0000.ANS,-55.0,60.0,9.000134400036,2002/01/00,0,0.78,TOTAL,2.5813,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8191520442889918,0.5735764363510462,0.8660254037844386,0.5000000000000001,-0.9374831999955,1.2757258629890351,-55.00000_60.00000,1.1553896772151941,2.175260503150289,-0.12033618577384098,-0.40603949684971097
L0000.ANS,-55.0,70.0,9.000134400036,2002/01/00,0,0.6,TOTAL,2.5814,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8191520442889918,0.5735764363510462,0.9396926207859083,0.3420201433256688,-0.9374831999955,1.275753785420522,-55.00000_70.00000,1.1539004767042582,2.1705354227559535,-0.12185330871626388,-0.41086457724404646
L0000.ANS,-55.0,80.0,9.000134400036,2002/01/00,0,0.45,TOTAL,2.5814,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8191520442889918,0.5735764363510462,0.984807753012208,0.17364817766693041,-0.9374831999955,1.275753785420522,-55.00000_80.00000,1.1521665947266753,2.165042851638232,-0.12358719069384683,-0.41635714836176785
L0000.ANS,-55.0,90.0,9.000134400036,2002/01/00,0,0.35,TOTAL,2.5814,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8191520442889918,0.5735764363510462,1.0,6.123233995736766e-17,-0.9374831999955,1.275753785420522,-55.00000_90.00000,1.1502407144089475,2.1589532237349673,-0.1255130710115746,-0.4224467762650326
L0000.ANS,-55.0,100.0,9.000134400036,2002/01/00,0,0.27,TOTAL,2.5814,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8191520442889918,0.5735764363510462,0.984807753012208,-0.1736481776669303,-0.9374831999955,1.275753785420522,-55.00000_100.00000,1.1481813526499864,2.152454490186082,-0.12757243277053565,-0.4289455098139179
L0000.ANS,-55.0,110.0,9.000134400036,2002/01/00,0,0.21,TOTAL,2.5814,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8191520442889918,0.5735764363510462,0.9396926207859084,-0.3420201433256687,-0.9374831999955,1.275753785420522,-55.00000_110.00000,1.1460510821147512,2.14574605719747,-0.12970270330577094,-0.4356539428025301
L0000.ANS,-55.0,120.0,9.000134400036,2002/01/00,0,0.2,TOTAL,2.5814,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8191520442889918,0.5735764363510462,0.8660254037844387,-0.4999999999999998,-0.9374831999955,1.275753785420522,-55.00000_120.00000,1.1439146299954857,2.139032495522064,-0.13183915542503644,-0.4423675044779358
L0000.ANS,-55.0,130.0,9.000134400036,2002/01/00,0,0.24,TOTAL,2.5814,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8191520442889918,0.5735764363510462,0.766044443118978,-0.6427876096865394,-0.9374831999955,1.275753785420522,-55.00000_130.00000,1.1418369113087365,2.1325172398258765,-0.13391687411178554,-0.44888276017412343
L0000.ANS,-55.0,140.0,9.000134400036,2002/01/00,0,0.28,TOTAL,2.5814,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8191520442889918,0.5735764363510462,0.6427876096865395,-0.7660444431189779,-0.9374831999955,1.275753785420522,-55.00000_140.00000,1.1398810564854251,2.1263964784847333,-0.13587272893509694,-0.4550035215152666
L0000.ANS,-55.0,150.0,9.000134400036,2002/01/00,0,0.35,TOTAL,2.5814,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8191520442889918,0.5735764363510462,0.49999999999999994,-0.8660254037844387,-0.9374831999955,1.275753785420522,-55.00000_150.00000,1.1381064931846467,2.120853409748136,-0.13764729223587535,-0.46054659025186373
L0000.ANS,-55.0,160.0,9.000134400036,2002/01/00,0,0.49,TOTAL,2.5814,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8191520442889918,0.5735764363510462,0.3420201433256689,-0.9396926207859083,-0.9374831999955,1.275753785420522,-55.00000_160.00000,1.1365671406143232,2.116053011730672,-0.1391866448061989,-0.46534698826932797
L0000.ANS,-55.0,170.0,9.000134400036,2002/01/00,0,0.68,TOTAL,2.5813,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.8191520442889918,0.5735764363510462,0.17364817766693028,-0.984807753012208,-0.9374831999955,1.2757258629890351,-55.00000_170.00000,1.1353097712233544,2.1121374442263186,-0.1404160917656807,-0.4691625557736816
L0000.ANS,-50.0,-179.99999,9.000134400036,2002/01/00,0,1.61,TOTAL,2.562,0.152,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.766044443118978,0.6427876096865394,-1.745329251238221e-07,-0.9999999999999848,-0.9374831999955,1.27032218486747,-50.00000_-179.99999,1.0840033194297387,1.9564916719976349,-0.18631886543773124,-0.605508328002365
L0000.ANS,-50.0,-170.0,9.000134400036,2002/01/00,0,2.01,TOTAL,2.5281,0.15156,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.766044443118978,0.6427876096865394,-0.17364817766693028,-0.984807753012208,-0.9374831999955,1.260759482414044,-50.00000_-170.00000,1.0834148020206624,1.9547522370729475,-0.17734468039338158,-0.5733477629270523
L0000.ANS,-50.0,-160.0,9.000134400036,2002/01/00,0,2.42,TOTAL,2.4779,0.15064,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.766044443118978,0.6427876096865394,-0.3420201433256689,-0.9396926207859083,-0.9374831999955,1.2464286633623285,-50.00000_-160.00000,1.0831928291749335,1.9540964350982686,-0.16323583418739496,-0.5238035649017314
L0000.ANS,-50.0,-150.0,9.000134400036,2002/01/00,0,2.89,TOTAL,2.4071,0.14872,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.766044443118978,0.6427876096865394,-0.49999999999999994,-0.8660254037844387,-0.9374831999955,1.225861489583573,-50.00000_-150.00000,1.0833441461918831,1.9545434739800511,-0.14251734339168998,-0.45255652601994867
L0000.ANS,-50.0,-140.0,9.000134400036,2002/01/00,0,3.37,TOTAL,2.3287,0.146,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.766044443118978,0.6427876096865394,-0.6427876096865395,-0.7660444431189779,-0.9374831999955,1.2025818373797954,-50.00000_-140.00000,1.0838641553805206,1.956080263272396,-0.1187176819992748,-0.37261973672760407
L0000.ANS,-50.0,-130.0,9.000134400036,2002/01/00,0,3.96,TOTAL,2.2267,0.14178,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.766044443118978,0.6427876096865394,-0.766044443118978,-0.6427876096865394,-0.9374831999955,1.1714599431455284,-50.00000_-130.00000,1.084737056524787,1.958661755646658,-0.08672288662074146,-0.2680382443533422
L0000.ANS,-50.0,-120.0,9.000134400036,2002/01/00,0,4.53,TOTAL,2.126,0.13749,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.766044443118978,0.6427876096865394,-0.8660254037844387,-0.4999999999999998,-0.9374831999955,1.1397542319992848,-50.00000_-120.00000,1.0859363269651228,1.9622121197309808,-0.05381790503416206,-0.16378788026901914
L0000.ANS,-50.0,-110.0,9.000134400036,2002/01/00,0,5.14,TOTAL,2.0244,0.1326,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.766044443118978,0.6427876096865394,-0.9396926207859084,-0.3420201433256687,-0.9374831999955,1.106712724701978,-50.00000_-110.00000,1.0874255274760587,1.966626733840114,-0.019287197225919206,-0.05777326615988598
L0000.ANS,-50.0,-100.0,9.000134400036,2002/01/00,0,5.8,TOTAL,1.9191,0.12695,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.766044443118978,0.6427876096865394,-0.984807753012208,-0.1736481776669303,-0.9374831999955,1.071275349592815,-50.00000_-100.00000,1.0891594094536416,1.9717749764008479,0.01788405986082675,0.05267497640084784
L0000.ANS,-50.0,-90.0,9.000134400036,2002/01/00,0,6.54,TOTAL,1.8102,0.12057,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.766044443118978,0.6427876096865394,-1.0,6.123233995736766e-17,-0.9374831999955,1.0332556551901027,-50.00000_-90.00000,1.0910852897713694,1.9775037740552546,0.057829634581266776,0.16730377405525454
L0000.ANS,-50.0,-80.0,9.000134400036,2002/01/00,0,6.76,TOTAL,1.7805,0.11815,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.766044443118978,0.6427876096865394,-0.984807753012208,0.17364817766693041,-0.9374831999955,1.0226307676454816,-50.00000_-80.00000,1.0931446515303302,1.9836418495544006,0.0705138838848487,0.20314184955440062
L0000.ANS,-50.0,-70.0,9.000134400036,2002/01/00,0,6.4,TOTAL,1.8306,0.12098,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.766044443118978,0.6427876096865394,-0.9396926207859083,0.3420201433256688,-0.9374831999955,1.0404887033176013,-50.00000_-70.00000,1.0952749220655658,1.9900045886458033,0.05478621874796441,0.1594045886458033
L0000.ANS,-50.0,-60.0,9.000134400036,2002/01/00,0,5.76,TOTAL,1.9247,0.12702,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.766044443118978,0.6427876096865394,-0.8660254037844386,0.5000000000000001,-0.9374831999955,1.0731919113211985,-50.00000_-60.00000,1.0974113741848313,1.996399418977842,0.024219462863632746,0.07169941897784193
L0000.ANS,-50.0,-50.0,9.000134400036,2002/01/00,0,4.98,TOTAL,2.0512,0.13326,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.766044443118978,0.6427876096865394,-0.766044443118978,0.6427876096865394,-0.9374831999955,1.1155349558640175,-50.00000_-50.00000,1.0994890928715801,2.002631566125939,-0.016045862992437376,-0.04856843387406107
L0000.ANS,-50.0,-40.0,9.000134400036,2002/01/00,0,4.26,TOTAL,2.1731,0.13937,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.766044443118978,0.6427876096865394,-0.6427876096865393,0.766044443118978,-0.9374831999955,1.1547090280199797,-50.00000_-40.00000,1.1014449476948918,2.008510024388709,-0.05326408032508789,-0.16458997561129074
L0000.ANS,-50.0,-30.0,9.000134400036,2002/01/00,0,3.65,TOTAL,2.2794,0.14448,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.766044443118978,0.6427876096865394,-0.49999999999999994,0.8660254037844387,-0.9374831999955,1.187660478833631,-50.00000_-30.00000,1.1032195109956702,2.013853555683014,-0.08444096783796073,-0.26554644431698593
L0000.ANS,-50.0,-20.0,9.000134400036,2002/01/00,0,3.16,TOTAL,2.3645,0.14718,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.766044443118978,0.6427876096865394,-0.3420201433256687,0.9396926207859084,-0.9374831999955,1.2132793636462358,-50.00000_-20.00000,1.1047588635659935,2.01849651155673,-0.10852050008024228,-0.3460034884432699
L0000.ANS,-50.0,-10.0,9.000134400036,2002/01/00,0,2.75,TOTAL,2.4289,0.14923,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.766044443118978,0.6427876096865394,-0.17364817766693033,0.984807753012208,-0.9374831999955,1.2322395100342451,-50.00000_-10.00000,1.1060162329569625,2.0222942637654526,-0.12622327707728265,-0.40660573623454743
L0000.ANS,-50.0,0.0,9.000134400036,2002/01/00,0,2.46,TOTAL,2.4726,0.15043,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.766044443118978,0.6427876096865394,0.0,1.0,-0.9374831999955,1.2449035929279004,-50.00000_0.00000,1.1069534146358924,2.0251280302473926,-0.13795017829200806,-0.4474719697526073
L0000.ANS,-50.0,10.0,9.000134400036,2002/01/00,0,2.22,TOTAL,2.5039,0.15112,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.766044443118978,0.6427876096865394,0.17364817766693033,0.984807753012208,-0.9374831999955,1.2538766338541198,-50.00000_10.00000,1.107541932811705,2.0269088970621976,-0.14633470104241475,-0.4769911029378022
L0000.ANS,-50.0,20.0,9.000134400036,2002/01/00,0,2.05,TOTAL,2.5235,0.15147,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.766044443118978,0.6427876096865394,0.3420201433256687,0.9396926207859084,-0.9374831999955,1.2594548137849402,-50.00000_20.00000,1.107763905657434,2.0275808632202015,-0.15169090812750619,-0.4959191367797984
L0000.ANS,-50.0,30.0,9.000134400036,2002/01/00,0,1.9,TOTAL,2.5384,0.15172,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.766044443118978,0.6427876096865394,0.49999999999999994,0.8660254037844387,-0.9374831999955,1.26367464757198,-50.00000_30.00000,1.1076125886404844,2.027122773374674,-0.1560620589314956,-0.5112772266253263
L0000.ANS,-50.0,40.0,9.000134400036,2002/01/00,0,1.71,TOTAL,2.5548,0.15191,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.766044443118978,0.6427876096865394,0.6427876096865393,0.766044443118978,-0.9374831999955,1.268298802882183,-50.00000_40.00000,1.107092579451847,2.025549050927914,-0.1612062234303362,-0.529250949072086
L0000.ANS,-50.0,50.0,9.000134400036,2002/01/00,0,1.51,TOTAL,2.5678,0.15203,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.766044443118978,0.6427876096865394,0.766044443118978,0.6427876096865394,-0.9374831999955,1.2719491593350303,-50.00000_50.00000,1.1062196783075806,2.022909198032253,-0.16572948102744967,-0.544890801967747
L0000.ANS,-50.0,60.0,9.000134400036,2002/01/00,0,1.31,TOTAL,2.5756,0.15206,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.766044443118978,0.6427876096865394,0.8660254037844386,0.5000000000000001,-0.9374831999955,1.2741329942315605,-50.00000_60.00000,1.1050204078672448,2.0192860853674395,-0.1691125863643157,-0.5563139146325606
L0000.ANS,-50.0,70.0,9.000134400036,2002/01/00,0,1.05,TOTAL,2.5802,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.766044443118978,0.6427876096865394,0.9396926207859083,0.3420201433256688,-0.9374831999955,1.2754186647739543,-50.00000_70.00000,1.1035312073563088,2.014793109287931,-0.17188745741764544,-0.5654068907120688
L0000.ANS,-50.0,80.0,9.000134400036,2002/01/00,0,0.85,TOTAL,2.5812,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.766044443118978,0.6427876096865394,0.984807753012208,0.17364817766693041,-0.9374831999955,1.2756979397778638,-50.00000_80.00000,1.1017973253787259,2.0095703429882295,-0.17390061439913795,-0.5716296570117705
L0000.ANS,-50.0,90.0,9.000134400036,2002/01/00,0,0.69,TOTAL,2.5813,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.766044443118978,0.6427876096865394,1.0,6.123233995736766e-17,-0.9374831999955,1.2757258629890351,-50.00000_90.00000,1.099871445060998,2.0037798483893923,-0.17585441792803702,-0.5775201516106079
L0000.ANS,-50.0,100.0,9.000134400036,2002/01/00,0,0.61,TOTAL,2.5814,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.766044443118978,0.6427876096865394,0.984807753012208,-0.1736481776669303,-0.9374831999955,1.275753785420522,-50.00000_100.00000,1.0978120833020373,1.9976003441385786,-0.1779417021184848,-0.5837996558614214
L0000.ANS,-50.0,110.0,9.000134400036,2002/01/00,0,0.55,TOTAL,2.5814,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.766044443118978,0.6427876096865394,0.9396926207859084,-0.3420201433256687,-0.9374831999955,1.275753785420522,-50.00000_110.00000,1.0956818127668018,1.9912214412557938,-0.18007197265372032,-0.5901785587442061
L0000.ANS,-50.0,120.0,9.000134400036,2002/01/00,0,0.53,TOTAL,2.5814,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.766044443118978,0.6427876096865394,0.8660254037844387,-0.4999999999999998,-0.9374831999955,1.275753785420522,-50.00000_120.00000,1.0935453606475363,1.9848376616163916,-0.18220842477298582,-0.5965623383836083
L0000.ANS,-50.0,130.0,9.000134400036,2002/01/00,0,0.58,TOTAL,2.5814,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.766044443118978,0.6427876096865394,0.766044443118978,-0.6427876096865394,-0.9374831999955,1.275753785420522,-50.00000_130.00000,1.0914676419607874,1.978642446815404,-0.1842861434597347,-0.6027575531845959
L0000.ANS,-50.0,140.0,9.000134400036,2002/01/00,0,0.66,TOTAL,2.5813,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.766044443118978,0.6427876096865394,0.6427876096865395,-0.7660444431189779,-0.9374831999955,1.2757258629890351,-50.00000_140.00000,1.0895117871374758,1.9728223481082785,-0.18621407585155936,-0.6084776518917216
L0000.ANS,-50.0,150.0,9.000134400036,2002/01/00,0,0.8,TOTAL,2.5812,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.766044443118978,0.6427876096865394,0.49999999999999994,-0.8660254037844387,-0.9374831999955,1.2756979397778638,-50.00000_150.00000,1.0877372238366974,1.9675515647221478,-0.18796071594116648,-0.6136484352778522
L0000.ANS,-50.0,160.0,9.000134400036,2002/01/00,0,1.03,TOTAL,2.5804,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.766044443118978,0.6427876096865394,0.3420201433256689,-0.9396926207859083,-0.9374831999955,1.275474526014647,-50.00000_160.00000,1.086197871266374,1.9629869707545113,-0.18927665474827293,-0.6174130292454887
L0000.ANS,-50.0,170.0,9.000134400036,2002/01/00,0,1.28,TOTAL,2.5763,0.15207,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.766044443118978,0.6427876096865394,0.17364817766693028,-0.984807753012208,-0.9374831999955,1.2743287464099284,-50.00000_170.00000,1.084940501875405,1.959263742858569,-0.1893882445345234,-0.6170362571414307
L0000.ANS,-45.0,-179.99999,9.000134400036,2002/01/00,0,2.64,TOTAL,2.4462,0.14993,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.7071067811865475,0.7071067811865476,-1.745329251238221e-07,-0.9999999999999848,-0.9374831999955,1.2372721747268622,-45.00000_-179.99999,1.0369456923262226,1.8205888982818978,-0.20032648240063966,-0.6256111017181023
L0000.ANS,-45.0,-170.0,9.000134400036,2002/01/00,0,3.07,TOTAL,2.3793,0.14767,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.7071067811865475,0.7071067811865476,-0.17364817766693028,-0.984807753012208,-0.9374831999955,1.2176685874549227,-45.00000_-170.00000,1.036357174917146,1.8189294209749507,-0.1813114125377766,-0.5603705790250495
L0000.ANS,-45.0,-160.0,9.000134400036,2002/01/00,0,3.59,TOTAL,2.2905,0.14462,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.7071067811865475,0.7071067811865476,-0.3420201433256689,-0.9396926207859083,-0.9374831999955,1.1910395289140367,-45.00000_-160.00000,1.0361352020714176,1.8183037646313975,-0.15490432684261912,-0.47219623536860267
L0000.ANS,-45.0,-150.0,9.000134400036,2002/01/00,0,4.15,TOTAL,2.1932,0.1408,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.7071067811865475,0.7071067811865476,-0.49999999999999994,-0.8660254037844387,-0.9374831999955,1.1610235487895069,-45.00000_-150.00000,1.036286519088367,1.818730254216671,-0.12473702970113987,-0.37446974578332903
L0000.ANS,-45.0,-140.0,9.000134400036,2002/01/00,0,4.57,TOTAL,2.12,0.13741,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.7071067811865475,0.7071067811865476,-0.6427876096865395,-0.7660444431189779,-0.9374831999955,1.1378330018213911,-45.00000_-140.00000,1.0368065282770045,1.820196401021021,-0.10102647354438665,-0.2998035989789791
L0000.ANS,-45.0,-130.0,9.000134400036,2002/01/00,0,5.17,TOTAL,2.018,0.13256,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.7071067811865475,0.7071067811865476,-0.766044443118978,-0.6427876096865394,-0.9374831999955,1.104594360345657,-45.00000_-130.00000,1.0376794294212708,1.82265922843258,-0.06691493092438616,-0.1953407715674198
L0000.ANS,-45.0,-120.0,9.000134400036,2002/01/00,0,6.02,TOTAL,1.8862,0.12436,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.7071067811865475,0.7071067811865476,-0.8660254037844387,-0.4999999999999998,-0.9374831999955,1.0599407580198403,-45.00000_-120.00000,1.0388786998616066,1.8260463908643056,-0.0210620581582337,-0.06015360913569445
L0000.ANS,-45.0,-110.0,9.000134400036,2002/01/00,0,7.31,TOTAL,1.7072,0.1137,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.7071067811865475,0.7071067811865476,-0.9396926207859084,-0.3420201433256687,-0.9374831999955,0.9959148904297671,-45.00000_-110.00000,1.0403679003725426,1.830258075836855,0.04445300994277546,0.12305807583685491
L0000.ANS,-45.0,-100.0,9.000134400036,2002/01/00,0,8.06,TOTAL,1.617,0.10709,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.7071067811865475,0.7071067811865476,-0.984807753012208,-0.1736481776669303,-0.9374831999955,0.9620286235480088,-45.00000_-100.00000,1.0421017823501255,1.8351696661349115,0.08007315880211674,0.2181696661349115
L0000.ANS,-45.0,-90.0,9.000134400036,2002/01/00,0,8.44,TOTAL,1.5733,0.10568,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.7071067811865475,0.7071067811865476,-1.0,6.123233995736766e-17,-0.9374831999955,0.9451891219168038,-45.00000_-90.00000,1.0440276626678533,1.840635124812698,0.09883854075104948,0.26733512481269806
L0000.ANS,-45.0,-80.0,9.000134400036,2002/01/00,0,8.22,TOTAL,1.5985,0.10636,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.7071067811865475,0.7071067811865476,-0.984807753012208,0.17364817766693041,-0.9374831999955,0.9549343554663595,-45.00000_-80.00000,1.0460870244268141,1.8464910478222865,0.0911526689604546,0.24799104782228643
L0000.ANS,-45.0,-70.0,9.000134400036,2002/01/00,0,7.69,TOTAL,1.6602,0.11027,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.7071067811865475,0.7071067811865476,-0.9396926207859083,0.3420201433256688,-0.9374831999955,0.9784013079370588,-45.00000_-70.00000,1.0482172949620496,1.8525613071820055,0.06981598702499081,0.19236130718200561
L0000.ANS,-45.0,-60.0,9.000134400036,2002/01/00,0,7.07,TOTAL,1.7385,0.11489,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.7071067811865475,0.7071067811865476,-0.8660254037844386,0.5000000000000001,-0.9374831999955,1.0074103252416389,-45.00000_-60.00000,1.0503537470813151,1.858662182625621,0.042943421839676255,0.12016218262562117
L0000.ANS,-45.0,-50.0,9.000134400036,2002/01/00,0,6.37,TOTAL,1.8353,0.12114,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.7071067811865475,0.7071067811865476,-0.766044443118978,0.6427876096865394,-0.9374831999955,1.042147751686983,-45.00000_-50.00000,1.052431465768064,1.8646078530379124,0.010283714081080975,0.0293078530379125
L0000.ANS,-45.0,-40.0,9.000134400036,2002/01/00,0,5.4,TOTAL,1.9817,0.12957,microSv/hr,ICRP Pub. 103 EFFECTIVE DOSE,-0.7071067811865475,0.7071067811865476,-0.6427876096865393,0.766044443118978,-0.9374831999955,1.0924936076599325,-45.00000_-40.00000,1.0543873205913756,1.8702160927877571,-0.0381062870685569,-0.11148390721224288
